Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_095696.png;1;MTB; 107; 90; 156; 159;
frame_095697.png;1;MTB; 98; 90; 147; 159;
frame_095698.png;1;MTB; 88; 90; 137; 165;
frame_095699.png;1;MTB; 77; 90; 126; 165;
frame_095700.png;1;MTB; 67; 91; 116; 166;
frame_095701.png;1;MTB; 55; 91; 113; 178;
frame_095702.png;1;MTB; 36; 91; 104; 187;
frame_095703.png;1;MTB; 21; 88; 72; 184;
frame_095704.png;1;MTB; 10; 88; 72; 189;
frame_095705.png;1;MTB; 0; 93; 61; 193;
frame_095706.png;1;MTB; 0; 94; 46; 197;
frame_095707.png;1;MTB; 0; 94; 29; 198;
frame_095708.png;1;MTB; 0; 94; 22; 198;
frame_098002.png;1;MTB; 281; 86; 314; 138;
frame_098003.png;1;MTB; 275; 86; 311; 141;
frame_098004.png;1;MTB; 270; 86; 306; 141;
frame_098005.png;1;MTB; 262; 86; 298; 140;
frame_098006.png;1;MTB; 257; 86; 293; 140;
frame_098007.png;1;MTB; 251; 86; 287; 140;
frame_098008.png;1;MTB; 248; 86; 278; 140;
frame_098012.png;1;MTB; 204; 84; 235; 148;
frame_098013.png;1;MTB; 193; 84; 233; 148;
frame_098014.png;1;MTB; 182; 84; 232; 149;
frame_098015.png;1;MTB; 174; 84; 223; 152;
frame_098016.png;1;MTB; 166; 85; 215; 153;
frame_098017.png;1;MTB; 155; 85; 204; 153;
frame_098018.png;1;MTB; 145; 87; 194; 155;
frame_098019.png;1;MTB; 137; 87; 186; 155;
frame_098020.png;1;MTB; 128; 86; 177; 156;
frame_098021.png;1;MTB; 118; 86; 167; 156;
frame_098022.png;1;MTB; 107; 86; 156; 160;
frame_098023.png;1;MTB; 95; 86; 147; 160;
frame_098024.png;1;MTB; 82; 86; 136; 167;
frame_098025.png;1;MTB; 74; 87; 129; 169;
frame_098026.png;1;MTB; 64; 92; 119; 174;
frame_098027.png;1;MTB; 46; 90; 106; 173;
frame_098028.png;1;MTB; 30; 90; 94; 175;
frame_098029.png;1;MTB; 15; 90; 69; 185;
frame_098030.png;1;MTB; 3; 90; 67; 183;
frame_098031.png;1;MTB; -2; 90; 54; 200;
frame_098032.png;1;MTB; 0; 94; 43; 204;
frame_098033.png;1;MTB; 0; 94; 27; 204;
frame_104277.png;1;MTB; 284; 90; 314; 141;
frame_104278.png;1;MTB; 276; 90; 311; 145;
frame_104279.png;1;MTB; 270; 90; 305; 145;
frame_104280.png;1;MTB; 264; 90; 299; 145;
frame_104281.png;1;MTB; 255; 86; 293; 144;
frame_104282.png;1;MTB; 248; 86; 286; 144;
frame_104287.png;1;MTB; 196; 86; 236; 147;
frame_104288.png;1;MTB; 184; 86; 228; 149;
frame_104289.png;1;MTB; 177; 86; 221; 149;
frame_104290.png;1;MTB; 168; 86; 212; 149;
frame_104291.png;1;MTB; 157; 83; 206; 149;
frame_104292.png;1;MTB; 147; 83; 196; 153;
frame_104293.png;1;MTB; 138; 83; 187; 153;
frame_104294.png;1;MTB; 130; 85; 179; 155;
frame_104295.png;1;MTB; 121; 88; 170; 158;
frame_104296.png;1;MTB; 111; 86; 161; 161;
frame_104297.png;1;MTB; 101; 86; 154; 164;
frame_104298.png;1;MTB; 90; 86; 143; 164;
frame_104299.png;1;MTB; 80; 86; 133; 173;
frame_104300.png;1;MTB; 71; 87; 124; 174;
frame_104301.png;1;MTB; 51; 87; 112; 180;
frame_104302.png;1;MTB; 40; 86; 101; 179;
frame_104303.png;1;MTB; 16; 86; 77; 192;
frame_104304.png;1;MTB; 5; 86; 70; 201;
frame_104305.png;1;MTB; 0; 87; 65; 192;
frame_104306.png;1;MTB; -1; 89; 44; 200;
frame_104307.png;1;MTB; -1; 89; 34; 202;
frame_105307.png;1;MTB; 281; 88; 314; 139;
frame_105308.png;1;MTB; 272; 90; 305; 141;
frame_105309.png;1;MTB; 264; 87; 301; 141;
frame_105310.png;1;MTB; 257; 87; 294; 141;
frame_105311.png;1;MTB; 251; 89; 288; 143;
frame_105312.png;1;MTB; 250; 89; 283; 143;
frame_105316.png;1;MTB; 200; 85; 239; 157;
frame_105317.png;1;MTB; 195; 82; 237; 156;
frame_105318.png;1;MTB; 189; 85; 231; 157;
frame_105319.png;1;MTB; 181; 85; 223; 157;
frame_105320.png;1;MTB; 175; 87; 220; 159;
frame_105321.png;1;MTB; 168; 87; 213; 159;
frame_105322.png;1;MTB; 159; 87; 206; 161;
frame_105323.png;1;MTB; 154; 87; 201; 161;
frame_105324.png;1;MTB; 144; 87; 191; 161;
frame_105325.png;1;MTB; 138; 87; 185; 163;
frame_105326.png;1;MTB; 130; 88; 177; 164;
frame_105327.png;1;MTB; 122; 88; 169; 164;
frame_105328.png;1;MTB; 108; 93; 160; 169;
frame_105329.png;1;MTB; 90; 93; 153; 169;
frame_105330.png;1;MTB; 82; 93; 145; 171;
frame_105331.png;1;MTB; 75; 93; 136; 171;
frame_105332.png;1;MTB; 63; 94; 124; 177;
frame_105333.png;1;MTB; 48; 94; 109; 177;
frame_105334.png;1;MTB; 37; 94; 104; 183;
frame_105335.png;1;MTB; 17; 94; 82; 190;
frame_105336.png;1;MTB; 11; 94; 72; 190;
frame_105337.png;1;MTB; 0; 94; 65; 201;
frame_105338.png;1;MTB; 0; 94; 57; 202;
frame_105339.png;1;MTB; 0; 94; 47; 203;
frame_105340.png;1;MTB; 0; 94; 35; 204;
frame_113062.png;1;PED; 280; 87; 309; 151;
frame_113063.png;1;PED; 277; 87; 308; 153;
frame_113064.png;1;PED; 275; 87; 306; 153;
frame_113065.png;1;PED; 277; 87; 303; 149;
frame_113066.png;1;PED; 277; 87; 301; 149;
frame_113067.png;1;PED; 274; 88; 298; 150;
frame_113068.png;1;PED; 272; 88; 296; 150;
frame_113069.png;1;PED; 269; 88; 293; 150;
frame_113070.png;1;PED; 267; 88; 291; 149;
frame_113071.png;1;PED; 265; 88; 289; 149;
frame_113072.png;1;PED; 258; 88; 286; 149;
frame_113071.png;2;PED; 296; 90; 315; 139;
frame_113073.png;1;PED; 255; 88; 283; 150;
frame_113074.png;1;PED; 258; 88; 283; 149;
frame_113072.png;2;PED; 296; 90; 315; 139;
frame_113073.png;2;PED; 290; 90; 311; 140;
frame_113074.png;2;PED; 290; 90; 311; 140;
frame_113075.png;1;PED; 255; 88; 280; 152;
frame_113075.png;2;PED; 288; 90; 309; 140;
frame_113076.png;1;PED; 254; 88; 279; 152;
frame_113076.png;2;PED; 288; 90; 309; 140;
frame_113077.png;1;PED; 250; 88; 275; 152;
frame_113077.png;2;PED; 287; 90; 308; 140;
frame_113078.png;1;PED; 250; 88; 275; 152;
frame_113078.png;2;PED; 285; 90; 306; 140;
frame_113079.png;2;PED; 285; 90; 306; 140;
frame_113080.png;2;PED; 280; 90; 304; 142;
frame_113081.png;2;PED; 278; 90; 302; 142;
frame_113082.png;2;PED; 277; 90; 301; 142;
frame_113083.png;2;PED; 275; 90; 299; 142;
frame_113084.png;2;PED; 272; 90; 297; 145;
frame_113085.png;2;PED; 270; 90; 295; 147;
frame_113086.png;2;PED; 268; 90; 293; 147;
frame_113087.png;2;PED; 265; 90; 290; 147;
frame_113088.png;2;PED; 264; 90; 289; 147;
frame_113088.png;3;PED; 212; 89; 236; 150;
frame_113089.png;2;PED; 264; 90; 289; 147;
frame_113089.png;3;PED; 210; 87; 238; 151;
frame_113090.png;2;PED; 259; 90; 286; 149;
frame_113090.png;3;PED; 208; 87; 236; 151;
frame_113091.png;2;PED; 255; 90; 282; 149;
frame_113091.png;3;PED; 203; 87; 233; 153;
frame_113092.png;2;PED; 255; 90; 282; 149;
frame_113092.png;3;PED; 202; 87; 232; 153;
frame_113093.png;2;PED; 252; 90; 279; 149;
frame_113093.png;3;PED; 198; 87; 228; 153;
frame_113094.png;2;PED; 249; 90; 276; 149;
frame_113094.png;3;PED; 195; 87; 225; 153;
frame_113095.png;2;PED; 249; 90; 276; 149;
frame_113095.png;3;PED; 193; 87; 223; 153;
frame_113096.png;2;PED; 249; 90; 276; 149;
frame_113096.png;3;PED; 187; 87; 219; 154;
frame_113097.png;2;PED; 249; 90; 276; 149;
frame_113097.png;3;PED; 185; 87; 217; 154;
frame_113098.png;3;PED; 181; 87; 213; 154;
frame_113099.png;3;PED; 178; 87; 210; 154;
frame_113100.png;3;PED; 175; 87; 207; 154;
frame_113101.png;3;PED; 172; 86; 204; 153;
frame_113102.png;3;PED; 169; 86; 201; 153;
frame_113103.png;3;PED; 165; 86; 197; 153;
frame_113104.png;3;PED; 162; 86; 194; 153;
frame_113105.png;3;PED; 161; 86; 193; 153;
frame_113106.png;3;PED; 160; 86; 192; 153;
frame_113107.png;3;PED; 160; 86; 192; 153;
frame_113107.png;4;PED; 213; 88; 237; 152;
frame_113108.png;3;PED; 152; 86; 188; 160;
frame_113108.png;4;PED; 209; 88; 237; 152;
frame_113109.png;3;PED; 149; 86; 185; 160;
frame_113109.png;4;PED; 209; 88; 237; 152;
frame_113110.png;3;PED; 145; 86; 181; 162;
frame_113110.png;4;PED; 204; 87; 235; 153;
frame_113111.png;3;PED; 140; 86; 177; 164;
frame_113111.png;4;PED; 201; 87; 232; 153;
frame_113112.png;3;PED; 137; 86; 174; 164;
frame_113112.png;4;PED; 201; 87; 232; 153;
frame_113113.png;3;PED; 134; 86; 171; 164;
frame_113113.png;4;PED; 195; 87; 226; 153;
frame_113114.png;3;PED; 134; 86; 171; 164;
frame_113114.png;4;PED; 192; 87; 223; 153;
frame_113115.png;3;PED; 127; 86; 164; 164;
frame_113115.png;4;PED; 191; 87; 222; 153;
frame_113116.png;3;PED; 125; 86; 162; 164;
frame_113116.png;4;PED; 191; 87; 222; 153;
frame_113117.png;3;PED; 124; 86; 161; 164;
frame_113117.png;4;PED; 186; 87; 217; 153;
frame_113118.png;3;PED; 124; 86; 161; 164;
frame_113118.png;4;PED; 183; 87; 214; 153;
frame_113119.png;3;PED; 124; 86; 161; 164;
frame_113119.png;4;PED; 180; 87; 211; 153;
frame_113120.png;3;PED; 114; 86; 154; 168;
frame_113120.png;4;PED; 177; 87; 208; 153;
frame_113121.png;3;PED; 111; 86; 151; 168;
frame_113121.png;4;PED; 177; 87; 208; 153;
frame_113122.png;3;PED; 107; 86; 147; 170;
frame_113122.png;4;PED; 177; 87; 208; 153;
frame_113123.png;3;PED; 104; 86; 144; 170;
frame_113123.png;4;PED; 170; 87; 201; 153;
frame_113124.png;3;PED; 100; 87; 140; 171;
frame_113124.png;4;PED; 168; 87; 199; 153;
frame_113125.png;3;PED; 96; 89; 136; 173;
frame_113125.png;4;PED; 168; 87; 199; 153;
frame_113126.png;3;PED; 94; 89; 134; 177;
frame_113126.png;4;PED; 165; 87; 197; 157;
frame_113127.png;3;PED; 91; 89; 131; 177;
frame_113127.png;4;PED; 162; 87; 194; 161;
frame_113128.png;3;PED; 88; 88; 128; 176;
frame_113128.png;4;PED; 162; 87; 194; 161;
frame_113129.png;3;PED; 85; 88; 125; 178;
frame_113129.png;4;PED; 159; 87; 191; 161;
frame_113130.png;3;PED; 85; 88; 125; 178;
frame_113130.png;4;PED; 156; 87; 188; 161;
frame_113131.png;3;PED; 80; 88; 120; 183;
frame_113131.png;4;PED; 153; 87; 185; 161;
frame_113132.png;3;PED; 77; 88; 117; 184;
frame_113132.png;4;PED; 153; 87; 185; 161;
frame_113133.png;3;PED; 74; 88; 116; 185;
frame_113133.png;4;PED; 146; 87; 181; 164;
frame_113134.png;3;PED; 74; 88; 116; 185;
frame_113134.png;4;PED; 143; 87; 178; 164;
frame_113135.png;3;PED; 66; 88; 108; 185;
frame_113135.png;4;PED; 142; 87; 177; 164;
frame_113136.png;3;PED; 58; 88; 102; 186;
frame_113136.png;4;PED; 142; 87; 177; 164;
frame_113137.png;3;PED; 56; 88; 100; 186;
frame_113137.png;4;PED; 136; 87; 171; 168;
frame_113138.png;3;PED; 50; 88; 99; 188;
frame_113138.png;4;PED; 133; 87; 168; 168;
frame_113139.png;3;PED; 48; 88; 88; 188;
frame_113139.png;4;PED; 127; 87; 162; 168;
frame_113140.png;3;PED; 39; 88; 79; 188;
frame_113140.png;4;PED; 125; 87; 160; 168;
frame_113141.png;3;PED; 36; 88; 76; 192;
frame_113141.png;4;PED; 116; 87; 160; 169;
frame_113142.png;3;PED; 33; 88; 73; 194;
frame_113142.png;4;PED; 114; 87; 158; 170;
frame_113143.png;3;PED; 29; 88; 72; 194;
frame_113143.png;4;PED; 114; 87; 158; 170;
frame_113144.png;3;PED; 25; 88; 73; 194;
frame_113144.png;4;PED; 108; 87; 150; 173;
frame_113145.png;3;PED; 16; 88; 74; 199;
frame_113145.png;4;PED; 104; 87; 146; 173;
frame_113146.png;3;PED; 14; 88; 72; 199;
frame_113146.png;4;PED; 98; 87; 140; 176;
frame_113147.png;3;PED; 6; 88; 64; 206;
frame_113147.png;4;PED; 95; 87; 137; 176;
frame_113148.png;3;PED; 2; 88; 60; 206;
frame_113148.png;4;PED; 92; 87; 134; 178;
frame_113149.png;3;PED; 2; 88; 60; 206;
frame_113149.png;4;PED; 87; 87; 129; 178;
frame_113150.png;3;PED; 2; 88; 60; 206;
frame_113150.png;4;PED; 85; 87; 127; 178;
frame_113151.png;3;PED; -1; 88; 40; 208;
frame_113151.png;4;PED; 84; 87; 122; 178;
frame_113152.png;3;PED; -1; 88; 31; 209;
frame_113152.png;4;PED; 82; 87; 119; 178;
frame_113153.png;3;PED; -3; 88; 26; 209;
frame_113153.png;4;PED; 76; 87; 116; 180;
frame_113154.png;3;PED; -3; 88; 24; 210;
frame_113154.png;4;PED; 76; 87; 116; 180;
frame_113155.png;3;PED; -3; 88; 24; 210;
frame_113155.png;4;PED; 76; 87; 116; 180;
frame_113156.png;3;PED; -3; 88; 24; 210;
frame_113156.png;4;PED; 66; 87; 104; 180;
frame_113157.png;3;PED; -3; 88; 24; 210;
frame_113157.png;4;PED; 54; 91; 103; 188;
frame_113158.png;4;PED; 51; 91; 100; 188;
frame_113159.png;4;PED; 48; 91; 97; 188;
frame_113160.png;4;PED; 45; 91; 94; 188;
frame_113161.png;4;PED; 39; 91; 79; 193;
frame_113162.png;4;PED; 36; 91; 75; 193;
frame_113163.png;4;PED; 30; 91; 72; 195;
frame_113164.png;4;PED; 30; 91; 72; 195;
frame_113165.png;4;PED; 19; 91; 76; 195;
frame_113166.png;4;PED; 15; 91; 72; 195;
frame_113167.png;4;PED; 11; 91; 68; 195;
frame_113168.png;4;PED; 4; 91; 61; 199;
frame_113169.png;4;PED; 0; 91; 57; 199;
frame_113170.png;4;PED; 0; 92; 49; 205;
frame_113171.png;4;PED; 0; 92; 48; 210;
frame_113172.png;4;PED; 0; 92; 47; 214;
frame_113173.png;4;PED; 0; 92; 37; 214;
frame_113174.png;4;PED; 0; 92; 32; 214;
frame_113175.png;4;PED; 0; 92; 32; 214;
frame_113176.png;4;PED; 0; 92; 31; 214;
frame_113177.png;4;PED; 0; 92; 30; 214;
frame_113178.png;4;PED; 0; 92; 17; 214;
frame_113661.png;1;MTB; 262; 92; 294; 144;
frame_113662.png;1;MTB; 252; 90; 286; 144;
frame_113663.png;1;MTB; 248; 90; 282; 144;
frame_113668.png;1;MTB; 207; 85; 238; 143;
frame_113669.png;1;MTB; 196; 85; 236; 146;
frame_113670.png;1;MTB; 189; 88; 229; 149;
frame_113671.png;1;MTB; 182; 88; 222; 149;
frame_113672.png;1;MTB; 176; 88; 216; 149;
frame_113673.png;1;MTB; 172; 88; 212; 149;
frame_113674.png;1;MTB; 160; 88; 204; 154;
frame_113675.png;1;MTB; 153; 88; 197; 154;
frame_113676.png;1;MTB; 147; 88; 191; 155;
frame_113677.png;1;MTB; 137; 88; 181; 157;
frame_113678.png;1;MTB; 130; 88; 174; 157;
frame_113679.png;1;MTB; 124; 88; 169; 157;
frame_113680.png;1;MTB; 113; 88; 162; 157;
frame_113681.png;1;MTB; 106; 88; 155; 169;
frame_113682.png;1;MTB; 94; 88; 143; 169;
frame_113683.png;1;MTB; 85; 88; 134; 169;
frame_113684.png;1;MTB; 76; 88; 127; 171;
frame_113685.png;1;MTB; 68; 88; 119; 171;
frame_113686.png;1;MTB; 52; 88; 113; 176;
frame_113687.png;1;MTB; 39; 88; 100; 176;
frame_113688.png;1;MTB; 29; 88; 90; 176;
frame_113689.png;1;MTB; 28; 88; 89; 176;
frame_113690.png;1;MTB; 4; 88; 65; 192;
frame_113691.png;1;MTB; 4; 88; 65; 192;
frame_113692.png;1;MTB; -1; 88; 52; 192;
frame_113693.png;1;MTB; 0; 88; 37; 193;
frame_113694.png;1;MTB; 0; 88; 19; 194;
frame_117683.png;1;MTB; 272; 87; 303; 143;
frame_117684.png;1;MTB; 268; 86; 302; 144;
frame_117685.png;1;MTB; 265; 85; 299; 143;
frame_117686.png;1;MTB; 262; 85; 294; 142;
frame_117687.png;1;MTB; 259; 85; 289; 142;
frame_117688.png;1;MTB; 256; 85; 283; 141;
frame_117689.png;1;MTB; 255; 85; 276; 141;
frame_117695.png;1;MTB; 205; 84; 237; 142;
frame_117696.png;1;MTB; 199; 84; 235; 144;
frame_117697.png;1;MTB; 191; 84; 231; 146;
frame_117698.png;1;MTB; 187; 86; 227; 148;
frame_117699.png;1;MTB; 182; 86; 222; 148;
frame_117700.png;1;MTB; 177; 85; 217; 147;
frame_117701.png;1;MTB; 167; 85; 213; 149;
frame_117702.png;1;MTB; 159; 85; 205; 149;
frame_117703.png;1;MTB; 152; 85; 198; 149;
frame_117704.png;1;MTB; 149; 85; 195; 151;
frame_117705.png;1;MTB; 141; 85; 187; 153;
frame_117706.png;1;MTB; 136; 85; 182; 153;
frame_117707.png;1;MTB; 129; 85; 175; 153;
frame_117708.png;1;MTB; 124; 85; 174; 155;
frame_117709.png;1;MTB; 120; 88; 170; 158;
frame_117710.png;1;MTB; 111; 88; 161; 161;
frame_117711.png;1;MTB; 105; 88; 155; 164;
frame_117712.png;1;MTB; 100; 88; 150; 164;
frame_117713.png;1;MTB; 91; 87; 141; 169;
frame_117714.png;1;MTB; 85; 87; 135; 169;
frame_117715.png;1;MTB; 74; 84; 133; 171;
frame_117716.png;1;MTB; 61; 84; 120; 171;
frame_117717.png;1;MTB; 65; 84; 114; 171;
frame_117718.png;1;MTB; 45; 85; 108; 179;
frame_117719.png;1;MTB; 33; 86; 102; 181;
frame_117720.png;1;MTB; 28; 86; 86; 181;
frame_117721.png;1;MTB; 17; 86; 72; 184;
frame_117722.png;1;MTB; 7; 86; 68; 187;
frame_117723.png;1;MTB; 0; 86; 62; 192;
frame_117724.png;1;MTB; -1; 87; 55; 193;
frame_117725.png;1;MTB; 0; 89; 42; 195;
frame_117726.png;1;MTB; -1; 90; 33; 196;
frame_117727.png;1;MTB; -1; 90; 23; 196;
frame_121355.png;1;MTB; 269; 88; 310; 150;
frame_121356.png;1;MTB; 262; 85; 303; 147;
frame_121357.png;1;MTB; 258; 85; 295; 148;
frame_121358.png;1;MTB; 252; 88; 289; 150;
frame_121359.png;1;MTB; 251; 88; 278; 150;
frame_121363.png;1;MTB; 205; 91; 238; 145;
frame_121364.png;1;MTB; 196; 88; 234; 146;
frame_121365.png;1;MTB; 184; 88; 230; 151;
frame_121366.png;1;MTB; 173; 88; 219; 151;
frame_121367.png;1;MTB; 161; 88; 215; 157;
frame_121368.png;1;MTB; 148; 88; 202; 157;
frame_121369.png;1;MTB; 138; 88; 194; 158;
frame_121370.png;1;MTB; 132; 90; 188; 160;
frame_121371.png;1;MTB; 125; 90; 175; 160;
frame_121372.png;1;MTB; 118; 90; 164; 164;
frame_121373.png;1;MTB; 109; 90; 155; 167;
frame_121374.png;1;MTB; 98; 90; 151; 169;
frame_121375.png;1;MTB; 85; 90; 140; 170;
frame_121376.png;1;MTB; 73; 90; 131; 172;
frame_121377.png;1;MTB; 72; 93; 119; 175;
frame_121378.png;1;MTB; 48; 93; 107; 186;
frame_121379.png;1;MTB; 28; 93; 101; 197;
frame_121380.png;1;MTB; 2; 93; 75; 200;
frame_121381.png;1;MTB; 0; 95; 69; 205;
frame_121382.png;1;MTB; 0; 96; 64; 207;
frame_121383.png;1;MTB; 0; 96; 43; 207;
frame_121519.png;1;MTB; 272; 87; 305; 145;
frame_121520.png;1;MTB; 267; 87; 300; 145;
frame_121521.png;1;MTB; 261; 88; 294; 146;
frame_121522.png;1;MTB; 254; 88; 286; 144;
frame_121523.png;1;MTB; 255; 88; 281; 140;
frame_121524.png;1;MTB; 255; 88; 281; 140;
frame_121524.png;2;MTB; 289; 86; 316; 138;
frame_121525.png;1;MTB; 255; 88; 281; 140;
frame_121525.png;2;MTB; 287; 86; 311; 138;
frame_121526.png;2;MTB; 277; 86; 308; 140;
frame_121527.png;2;MTB; 273; 88; 304; 142;
frame_121528.png;2;MTB; 267; 86; 296; 139;
frame_121529.png;2;MTB; 267; 86; 296; 139;
frame_121529.png;3;MTB; 198; 86; 234; 147;
frame_121530.png;2;MTB; 256; 88; 285; 141;
frame_121530.png;3;MTB; 194; 86; 230; 147;
frame_121531.png;2;MTB; 253; 88; 282; 141;
frame_121531.png;3;MTB; 186; 86; 224; 148;
frame_121532.png;2;MTB; 253; 88; 282; 141;
frame_121532.png;3;MTB; 176; 86; 217; 149;
frame_121533.png;3;MTB; 172; 86; 213; 149;
frame_121534.png;3;MTB; 163; 88; 204; 151;
frame_121535.png;3;MTB; 154; 90; 195; 153;
frame_121536.png;3;MTB; 150; 89; 191; 152;
frame_121537.png;3;MTB; 142; 89; 183; 152;
frame_121538.png;3;MTB; 139; 89; 180; 152;
frame_121538.png;4;MTB; 193; 83; 232; 140;
frame_121539.png;3;MTB; 127; 89; 169; 154;
frame_121539.png;4;MTB; 188; 87; 227; 144;
frame_121540.png;3;MTB; 121; 89; 166; 155;
frame_121540.png;4;MTB; 178; 87; 220; 145;
frame_121541.png;3;MTB; 112; 92; 157; 158;
frame_121541.png;4;MTB; 173; 87; 215; 145;
frame_121542.png;3;MTB; 104; 92; 150; 161;
frame_121542.png;4;MTB; 166; 89; 209; 150;
frame_121543.png;3;MTB; 95; 92; 144; 165;
frame_121543.png;4;MTB; 159; 89; 202; 150;
frame_121544.png;3;MTB; 88; 92; 138; 168;
frame_121544.png;4;MTB; 149; 90; 194; 152;
frame_121545.png;3;MTB; 80; 95; 130; 171;
frame_121545.png;4;MTB; 144; 90; 189; 152;
frame_121546.png;3;MTB; 72; 95; 122; 171;
frame_121546.png;4;MTB; 134; 89; 181; 153;
frame_121547.png;3;MTB; 50; 95; 112; 174;
frame_121547.png;4;MTB; 128; 90; 175; 154;
frame_121548.png;3;MTB; 46; 95; 98; 181;
frame_121548.png;4;MTB; 114; 90; 170; 159;
frame_121549.png;3;MTB; 30; 95; 93; 186;
frame_121549.png;4;MTB; 110; 90; 159; 165;
frame_121550.png;3;MTB; 18; 95; 74; 192;
frame_121550.png;4;MTB; 101; 90; 152; 166;
frame_121551.png;3;MTB; 9; 95; 68; 191;
frame_121551.png;4;MTB; 92; 90; 143; 166;
frame_121552.png;3;MTB; 0; 98; 61; 194;
frame_121552.png;4;MTB; 84; 90; 138; 168;
frame_121553.png;3;MTB; 0; 98; 47; 200;
frame_121553.png;4;MTB; 73; 90; 127; 168;
frame_121554.png;3;MTB; 0; 102; 35; 197;
frame_121554.png;4;MTB; 71; 92; 118; 168;
frame_121555.png;3;MTB; 0; 114; 28; 194;
frame_121555.png;4;MTB; 48; 92; 105; 171;
frame_121556.png;4;MTB; 37; 90; 95; 172;
frame_121557.png;4;MTB; 24; 90; 70; 173;
frame_121558.png;4;MTB; 12; 90; 71; 179;
frame_121559.png;4;MTB; 2; 90; 63; 187;
frame_121560.png;4;MTB; 0; 90; 57; 196;
frame_121561.png;4;MTB; -1; 90; 38; 196;
frame_121562.png;4;MTB; 0; 91; 27; 197;
frame_122586.png;1;MTB; 286; 89; 317; 144;
frame_122587.png;1;MTB; 281; 89; 312; 144;
frame_122588.png;1;MTB; 276; 89; 307; 144;
frame_122589.png;1;MTB; 270; 89; 304; 145;
frame_122590.png;1;MTB; 261; 89; 297; 146;
frame_122591.png;1;MTB; 255; 89; 292; 147;
frame_122592.png;1;MTB; 257; 89; 289; 147;
frame_122593.png;1;MTB; 256; 88; 281; 146;
frame_122599.png;1;MTB; 203; 88; 238; 145;
frame_122600.png;1;MTB; 198; 88; 236; 147;
frame_122601.png;1;MTB; 189; 87; 229; 149;
frame_122602.png;1;MTB; 183; 87; 223; 149;
frame_122603.png;1;MTB; 174; 87; 219; 150;
frame_122604.png;1;MTB; 166; 85; 211; 148;
frame_122605.png;1;MTB; 160; 86; 205; 149;
frame_122606.png;1;MTB; 155; 88; 199; 151;
frame_122607.png;1;MTB; 148; 88; 192; 151;
frame_122608.png;1;MTB; 140; 91; 184; 154;
frame_122609.png;1;MTB; 136; 91; 180; 157;
frame_122610.png;1;MTB; 129; 91; 173; 157;
frame_122611.png;1;MTB; 122; 93; 166; 161;
frame_122612.png;1;MTB; 116; 91; 162; 160;
frame_122613.png;1;MTB; 104; 91; 150; 160;
frame_122614.png;1;MTB; 96; 91; 145; 163;
frame_122615.png;1;MTB; 87; 91; 138; 165;
frame_122616.png;1;MTB; 79; 91; 130; 165;
frame_122617.png;1;MTB; 73; 93; 124; 167;
frame_122618.png;1;MTB; 69; 93; 117; 172;
frame_122619.png;1;MTB; 60; 93; 108; 172;
frame_122620.png;1;MTB; 49; 93; 97; 172;
frame_122621.png;1;MTB; 34; 93; 72; 172;
frame_122622.png;1;MTB; 20; 93; 71; 173;
frame_122623.png;1;MTB; 4; 93; 66; 194;
frame_122624.png;1;MTB; 0; 93; 61; 194;
frame_122625.png;1;MTB; -1; 93; 48; 194;
frame_122626.png;1;MTB; -1; 93; 34; 194;
frame_122627.png;1;MTB; -1; 93; 21; 194;
frame_124388.png;1;MTB; 272; 89; 307; 141;
frame_124389.png;1;MTB; 265; 89; 301; 142;
frame_124390.png;1;MTB; 257; 89; 294; 144;
frame_124391.png;1;MTB; 253; 89; 289; 144;
frame_124392.png;1;MTB; 251; 89; 281; 142;
frame_124396.png;1;MTB; 194; 86; 239; 153;
frame_124397.png;1;MTB; 188; 86; 233; 153;
frame_124398.png;1;MTB; 179; 86; 224; 153;
frame_124399.png;1;MTB; 168; 85; 213; 152;
frame_124400.png;1;MTB; 156; 85; 202; 152;
frame_124401.png;1;MTB; 149; 87; 196; 154;
frame_124402.png;1;MTB; 139; 87; 188; 154;
frame_124403.png;1;MTB; 129; 87; 177; 157;
frame_124404.png;1;MTB; 119; 87; 167; 158;
frame_124405.png;1;MTB; 111; 87; 159; 159;
frame_124406.png;1;MTB; 96; 87; 147; 161;
frame_124407.png;1;MTB; 85; 91; 136; 165;
frame_124408.png;1;MTB; 74; 91; 125; 166;
frame_124409.png;1;MTB; 70; 91; 113; 171;
frame_124410.png;1;MTB; 43; 91; 102; 183;
frame_124411.png;1;MTB; 26; 93; 86; 186;
frame_124412.png;1;MTB; 11; 93; 71; 186;
frame_124413.png;1;MTB; 0; 93; 60; 188;
frame_124414.png;1;MTB; 0; 93; 46; 191;
frame_124415.png;1;MTB; 0; 93; 23; 195;
frame_125000.png;1;MTB; 269; 89; 301; 136;
frame_125001.png;1;MTB; 264; 89; 296; 136;
frame_125002.png;1;MTB; 260; 89; 292; 136;
frame_125003.png;1;MTB; 251; 89; 283; 136;
frame_125004.png;1;MTB; 251; 89; 283; 136;
frame_125010.png;1;MTB; 205; 86; 237; 139;
frame_125011.png;1;MTB; 198; 86; 235; 141;
frame_125012.png;1;MTB; 192; 86; 229; 141;
frame_125013.png;1;MTB; 185; 86; 224; 143;
frame_125014.png;1;MTB; 178; 86; 217; 143;
frame_125015.png;1;MTB; 172; 86; 211; 143;
