Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_097120.png;1;MTB;67;22;80;41;
frame_097121.png;1;MTB;65;22;78;41;
frame_097122.png;1;MTB;62;25;77;45;
frame_097123.png;1;MTB;58;25;73;47;
frame_097124.png;1;MTB;56;26;72;47;
frame_097125.png;1;MTB;54;27;69;49;
frame_097126.png;1;MTB;50;29;67;51;
frame_097127.png;1;MTB;47;30;64;52;
frame_097128.png;1;MTB;44;30;61;55;
frame_097129.png;1;MTB;41;31;58;56;
frame_097130.png;1;MTB;37;33;55;58;
frame_097131.png;1;MTB;33;34;52;61;
frame_097132.png;1;MTB;28;34;48;63;
frame_097133.png;1;MTB;22;34;43;68;
frame_097134.png;1;MTB;15;34;39;70;
frame_097135.png;1;MTB;5;34;32;71;
frame_097136.png;1;MTB;0;34;26;76;
frame_097835.png;1;MTB;0;33;20;77;
frame_097836.png;1;MTB;2;31;26;77;
frame_097837.png;1;MTB;8;31;32;77;
frame_097838.png;1;MTB;12;33;36;75;
frame_097839.png;1;MTB;17;33;41;75;
frame_097840.png;1;MTB;23;33;45;71;
frame_097841.png;1;MTB;26;32;49;70;
frame_097842.png;1;MTB;30;31;50;69;
frame_097843.png;1;MTB;33;33;53;66;
frame_097844.png;1;MTB;36;33;54;66;
frame_097845.png;1;MTB;37;31;56;65;
frame_097846.png;1;MTB;41;30;57;60;
frame_097847.png;1;MTB;41;30;58;60;
frame_097848.png;1;MTB;43;30;59;60;
frame_097849.png;1;MTB;45;30;60;57;
frame_097850.png;1;MTB;46;30;61;57;
frame_097851.png;1;MTB;48;30;63;54;
frame_097852.png;1;MTB;50;29;63;51;
frame_097853.png;1;MTB;51;29;65;51;
frame_097854.png;1;MTB;53;29;66;51;
frame_097855.png;1;MTB;54;29;68;51;
frame_097856.png;1;MTB;56;29;69;51;
frame_097857.png;1;MTB;57;29;70;51;
frame_097858.png;1;MTB;57;27;70;50;
frame_097859.png;1;MTB;59;27;73;50;
frame_097860.png;1;MTB;62;25;73;46;
frame_097861.png;1;MTB;63;25;74;46;
frame_097862.png;1;MTB;64;25;76;46;
frame_097863.png;1;MTB;65;23;77;45;
frame_097864.png;1;MTB;67;23;79;45;
frame_097865.png;1;MTB;68;23;81;45;
frame_097866.png;1;MTB;69;21;82;43;
frame_097867.png;1;MTB;70;21;83;43;
frame_097868.png;1;MTB;71;20;84;41;
frame_097869.png;1;MTB;71;20;84;41;
frame_097870.png;1;MTB;73;20;85;41;
frame_097871.png;1;MTB;73;17;86;39;
frame_097872.png;1;MTB;74;17;87;39;
frame_097873.png;1;MTB;75;17;88;39;
frame_097874.png;1;MTB;76;15;88;37;
frame_097875.png;1;MTB;76;15;89;37;
frame_097876.png;1;MTB;77;15;90;37;
frame_097877.png;1;MTB;77;14;90;35;
frame_097878.png;1;MTB;78;13;91;34;
frame_097879.png;1;MTB;79;13;91;34;
frame_097880.png;1;MTB;79;12;91;33;
frame_097881.png;1;MTB;79;10;91;32;
frame_097982.png;1;MTB;79;19;88;33;
frame_097983.png;1;MTB;76;18;86;33;
frame_097984.png;1;MTB;75;20;85;34;
frame_097985.png;1;MTB;73;19;85;35;
frame_097986.png;1;MTB;70;22;82;38;
frame_097987.png;1;MTB;68;23;80;40;
frame_097988.png;1;MTB;66;25;78;42;
frame_097989.png;1;MTB;64;26;76;43;
frame_097990.png;1;MTB;61;26;74;44;
frame_097991.png;1;MTB;59;27;72;47;
frame_097992.png;1;MTB;57;27;70;47;
frame_097993.png;1;MTB;55;28;69;49;
frame_097994.png;1;MTB;52;28;66;52;
frame_097995.png;1;MTB;48;29;65;55;
frame_097996.png;1;MTB;44;30;61;56;
frame_097997.png;1;MTB;42;31;59;57;
frame_097998.png;1;MTB;39;31;56;58;
frame_097999.png;1;MTB;36;32;54;60;
frame_098000.png;1;MTB;31;32;50;61;
frame_098001.png;1;MTB;26;33;46;66;
frame_098002.png;1;MTB;19;34;42;71;
frame_098003.png;1;MTB;13;34;38;73;
frame_098004.png;1;MTB;4;33;32;73;
frame_098005.png;1;MTB;0;33;23;73;
frame_098336.png;1;MTB;0;36;14;81;
frame_098337.png;1;MTB;0;35;14;80;
frame_098338.png;1;MTB;0;35;14;80;
frame_098339.png;1;MTB;0;35;16;81;
frame_098340.png;1;MTB;0;35;16;81;
frame_098341.png;1;MTB;0;35;16;84;
frame_098342.png;1;MTB;0;33;13;82;
frame_098343.png;1;MTB;0;33;9;82;
frame_098842.png;1;MTB;0;25;23;90;
frame_098843.png;1;MTB;0;25;25;91;
frame_098844.png;1;MTB;3;23;30;89;
frame_098845.png;1;MTB;5;24;33;87;
frame_098846.png;1;MTB;10;24;36;85;
frame_098847.png;1;MTB;15;27;37;80;
frame_098848.png;1;MTB;18;27;39;80;
frame_098849.png;1;MTB;21;27;42;79;
frame_098850.png;1;MTB;24;28;43;78;
frame_098851.png;1;MTB;27;30;46;76;
frame_098852.png;1;MTB;30;30;48;74;
frame_098853.png;1;MTB;32;30;49;72;
frame_098854.png;1;MTB;34;30;51;72;
frame_098855.png;1;MTB;36;30;51;69;
frame_098856.png;1;MTB;37;30;53;69;
frame_098857.png;1;MTB;39;30;54;69;
frame_098858.png;1;MTB;40;30;56;65;
frame_098859.png;1;MTB;42;30;58;63;
frame_098860.png;1;MTB;43;30;59;59;
frame_098861.png;1;MTB;45;30;60;57;
frame_098862.png;1;MTB;45;30;61;56;
frame_098863.png;1;MTB;47;30;61;56;
frame_098864.png;1;MTB;48;30;62;56;
frame_098865.png;1;MTB;50;30;64;53;
frame_098866.png;1;MTB;52;30;64;52;
frame_098867.png;1;MTB;54;30;65;51;
frame_098868.png;1;MTB;54;30;65;51;
frame_098869.png;1;MTB;55;29;67;51;
frame_098870.png;1;MTB;56;29;68;51;
frame_098871.png;1;MTB;57;28;70;50;
frame_098872.png;1;MTB;58;27;70;48;
frame_098873.png;1;MTB;59;27;72;48;
frame_098874.png;1;MTB;61;28;72;45;
frame_098875.png;1;MTB;62;28;73;44;
frame_098876.png;1;MTB;63;28;74;44;
frame_098877.png;1;MTB;63;27;75;44;
frame_098878.png;1;MTB;65;26;77;43;
frame_098879.png;1;MTB;66;25;78;43;
frame_098880.png;1;MTB;68;24;80;42;
frame_098881.png;1;MTB;69;24;81;42;
frame_098882.png;1;MTB;70;23;82;40;
frame_098883.png;1;MTB;71;23;83;40;
frame_098884.png;1;MTB;71;21;83;39;
frame_098885.png;1;MTB;72;20;84;37;
frame_098886.png;1;MTB;72;20;84;37;
frame_098887.png;1;MTB;73;19;85;37;
frame_098888.png;1;MTB;74;19;86;36;
frame_098889.png;1;MTB;75;17;87;35;
frame_098890.png;1;MTB;75;17;87;35;
frame_098891.png;1;MTB;76;17;88;35;
frame_098892.png;1;MTB;77;17;89;35;
frame_098893.png;1;MTB;77;16;89;34;
frame_098894.png;1;MTB;78;14;90;32;
frame_098895.png;1;MTB;78;14;90;32;
frame_098896.png;1;MTB;78;14;90;32;
frame_098993.png;1;MTB;75;18;86;33;
frame_098994.png;1;MTB;75;20;86;35;
frame_098995.png;1;MTB;73;21;84;36;
frame_098996.png;1;MTB;70;21;82;39;
frame_098997.png;1;MTB;69;22;81;40;
frame_098998.png;1;MTB;67;22;79;40;
frame_098999.png;1;MTB;63;24;76;43;
frame_099000.png;1;MTB;61;26;74;45;
frame_099001.png;1;MTB;59;28;72;47;
frame_099002.png;1;MTB;57;28;70;48;
frame_099003.png;1;MTB;55;28;69;48;
frame_099004.png;1;MTB;52;29;66;50;
frame_099005.png;1;MTB;49;30;63;52;
frame_099006.png;1;MTB;47;31;61;53;
frame_099007.png;1;MTB;43;32;58;55;
frame_099008.png;1;MTB;41;33;56;56;
frame_099009.png;1;MTB;38;33;54;57;
frame_099010.png;1;MTB;34;33;51;61;
frame_099011.png;1;MTB;30;33;48;62;
frame_099012.png;1;MTB;25;33;43;65;
frame_099013.png;1;MTB;18;33;39;68;
frame_099014.png;1;MTB;9;33;33;69;
frame_099015.png;1;MTB;0;33;25;72;
frame_099016.png;1;MTB;0;33;15;73;
frame_099123.png;1;MTB;0;34;21;86;
frame_099124.png;1;MTB;2;30;29;84;
frame_099125.png;1;MTB;9;33;36;81;
frame_099126.png;1;MTB;17;33;38;75;
frame_099127.png;1;MTB;21;33;42;75;
frame_099128.png;1;MTB;25;33;46;72;
frame_099129.png;1;MTB;29;33;49;70;
frame_099130.png;1;MTB;33;33;53;65;
frame_099131.png;1;MTB;37;33;53;63;
frame_099132.png;1;MTB;39;34;55;61;
frame_099133.png;1;MTB;42;34;56;59;
frame_099134.png;1;MTB;44;34;57;57;
frame_099135.png;1;MTB;45;34;59;57;
frame_099136.png;1;MTB;47;33;61;55;
frame_099137.png;1;MTB;49;33;61;54;
frame_099138.png;1;MTB;51;32;63;52;
frame_099139.png;1;MTB;53;31;65;51;
frame_099140.png;1;MTB;55;31;66;50;
frame_099141.png;1;MTB;57;31;68;49;
frame_099142.png;1;MTB;59;31;70;48;
frame_099143.png;1;MTB;61;30;71;47;
frame_099144.png;1;MTB;63;28;73;45;
frame_099145.png;1;MTB;65;28;75;43;
frame_099146.png;1;MTB;67;28;77;42;
frame_099147.png;1;MTB;69;27;79;41;
frame_099148.png;1;MTB;70;25;80;39;
frame_099149.png;1;MTB;71;25;81;39;
frame_099150.png;1;MTB;72;23;82;38;
frame_099151.png;1;MTB;74;22;84;37;
frame_099152.png;1;MTB;74;22;84;37;
frame_099153.png;1;MTB;75;20;85;35;
frame_099154.png;1;MTB;76;20;86;34;
frame_099155.png;1;MTB;77;19;87;33;
frame_099156.png;1;MTB;77;18;87;33;
frame_099157.png;1;MTB;78;17;88;31;
frame_099158.png;1;MTB;79;16;89;30;
frame_099159.png;1;MTB;79;16;89;30;
frame_099249.png;1;MTB;76;19;86;34;
frame_099250.png;1;MTB;75;19;85;34;
frame_099251.png;1;MTB;72;19;83;36;
frame_099252.png;1;MTB;70;21;82;39;
frame_099253.png;1;MTB;68;22;80;41;
frame_099254.png;1;MTB;66;23;78;42;
frame_099255.png;1;MTB;63;23;76;43;
frame_099256.png;1;MTB;61;25;74;44;
frame_099257.png;1;MTB;59;28;72;47;
frame_099258.png;1;MTB;58;28;71;48;
frame_099259.png;1;MTB;55;29;68;49;
frame_099260.png;1;MTB;52;29;65;50;
frame_099261.png;1;MTB;50;29;64;50;
frame_099262.png;1;MTB;48;32;62;53;
frame_099263.png;1;MTB;44;32;59;56;
frame_099264.png;1;MTB;41;32;56;56;
frame_099265.png;1;MTB;38;32;53;57;
frame_099266.png;1;MTB;35;33;51;59;
frame_099267.png;1;MTB;29;33;46;61;
frame_099268.png;1;MTB;25;33;45;65;
frame_099269.png;1;MTB;22;34;44;69;
frame_099270.png;1;MTB;14;34;37;70;
frame_099271.png;1;MTB;1;34;29;72;
frame_099272.png;1;MTB;0;34;21;78;
frame_102725.png;1;MTB;76;23;87;35;
frame_102726.png;1;MTB;75;23;86;37;
frame_102727.png;1;MTB;72;23;83;37;
frame_102728.png;1;MTB;71;24;82;39;
frame_102729.png;1;MTB;69;25;81;41;
frame_102730.png;1;MTB;66;26;78;42;
frame_102731.png;1;MTB;64;28;76;43;
frame_102732.png;1;MTB;62;28;74;47;
frame_102733.png;1;MTB;60;29;73;47;
frame_102734.png;1;MTB;59;29;71;48;
frame_102735.png;1;MTB;58;30;70;48;
frame_102736.png;1;MTB;55;32;67;51;
frame_102736.png;2;MTB;88;15;93;24;
frame_102737.png;1;MTB;54;33;66;51;
frame_102737.png;2;MTB;88;15;93;24;
frame_102738.png;1;MTB;50;33;63;51;
frame_102738.png;2;MTB;83;17;88;27;
frame_102739.png;1;MTB;48;33;60;58;
frame_102739.png;2;MTB;81;17;86;27;
frame_102740.png;1;MTB;45;34;58;60;
frame_102740.png;2;MTB;78;17;88;31;
frame_102741.png;1;MTB;41;36;55;63;
frame_102741.png;2;MTB;76;18;88;34;
frame_102742.png;1;MTB;36;34;52;63;
frame_102742.png;2;MTB;76;18;88;34;
frame_102743.png;1;MTB;30;34;50;65;
frame_102743.png;2;MTB;76;18;88;34;
frame_102744.png;1;MTB;27;36;47;67;
frame_102744.png;2;MTB;73;22;84;38;
frame_102745.png;1;MTB;23;36;43;69;
frame_102745.png;2;MTB;69;23;83;41;
frame_102746.png;1;MTB;12;36;37;72;
frame_102746.png;2;MTB;66;25;81;44;
frame_102747.png;1;MTB;1;36;30;75;
frame_102747.png;2;MTB;64;25;79;44;
frame_102748.png;1;MTB;0;36;22;76;
frame_102748.png;2;MTB;63;26;78;45;
frame_102749.png;1;MTB;0;36;11;76;
frame_102749.png;2;MTB;61;28;76;47;
frame_102750.png;2;MTB;57;30;73;49;
frame_102751.png;2;MTB;54;30;70;49;
frame_102752.png;2;MTB;52;31;68;51;
frame_102753.png;2;MTB;49;33;65;52;
frame_102754.png;2;MTB;47;33;63;55;
frame_102755.png;2;MTB;44;35;60;57;
frame_102756.png;2;MTB;40;36;57;60;
frame_102757.png;2;MTB;38;37;56;61;
frame_102758.png;2;MTB;35;37;52;65;
frame_102759.png;2;MTB;29;37;49;70;
frame_102760.png;2;MTB;23;37;44;73;
frame_102761.png;2;MTB;15;36;39;77;
frame_102762.png;2;MTB;9;36;37;78;
frame_102763.png;2;MTB;0;36;28;80;
frame_102764.png;2;MTB;0;36;20;80;
frame_102765.png;2;MTB;0;36;20;80;
frame_111590.png;1;MTB;139;27;146;37;
frame_111591.png;1;MTB;137;26;145;38;
frame_111592.png;1;MTB;136;28;144;40;
frame_111593.png;1;MTB;131;30;139;42;
frame_111594.png;1;MTB;130;30;138;42;
frame_111595.png;1;MTB;128;30;137;43;
frame_111596.png;1;MTB;127;32;136;45;
frame_111597.png;1;MTB;126;34;135;47;
frame_111598.png;1;MTB;124;35;133;49;
frame_111599.png;1;MTB;122;35;132;50;
frame_111600.png;1;MTB;120;37;130;52;
frame_111601.png;1;MTB;116;37;128;55;
frame_111602.png;1;MTB;113;39;126;57;
frame_111603.png;1;MTB;110;39;125;58;
frame_111604.png;1;MTB;107;41;122;60;
frame_111605.png;1;MTB;105;42;120;62;
frame_111606.png;1;MTB;103;42;118;62;
frame_111607.png;1;MTB;100;44;115;64;
frame_111608.png;1;MTB;96;44;112;66;
frame_111609.png;1;MTB;94;44;110;68;
frame_111610.png;1;MTB;89;44;105;70;
frame_111611.png;1;MTB;83;48;101;75;
frame_111611.png;2;MTB;130;34;136;46;
frame_111612.png;1;MTB;78;48;96;76;
frame_111612.png;2;MTB;124;34;132;48;
frame_111613.png;1;MTB;69;48;91;79;
frame_111613.png;2;MTB;123;34;131;48;
frame_111614.png;1;MTB;58;48;83;81;
frame_111614.png;2;MTB;120;34;131;52;
frame_111615.png;1;MTB;43;48;78;89;
frame_111615.png;2;MTB;117;35;129;54;
frame_111616.png;1;MTB;26;45;63;89;
frame_111616.png;2;MTB;113;35;126;56;
frame_111617.png;1;MTB;6;45;46;91;
frame_111617.png;2;MTB;111;37;124;58;
frame_111618.png;1;MTB;0;45;24;93;
frame_111618.png;2;MTB;110;38;123;59;
frame_111619.png;2;MTB;108;40;121;61;
frame_111620.png;2;MTB;105;41;117;62;
frame_111621.png;2;MTB;102;43;115;65;
frame_111622.png;2;MTB;98;44;112;66;
frame_111623.png;2;MTB;93;44;111;71;
frame_111624.png;2;MTB;89;46;107;73;
frame_111625.png;2;MTB;85;46;103;73;
frame_111626.png;2;MTB;80;46;100;76;
frame_111627.png;2;MTB;75;46;95;80;
frame_111628.png;2;MTB;63;46;89;81;
frame_111629.png;2;MTB;52;46;83;83;
frame_111630.png;2;MTB;37;45;73;91;
frame_111631.png;2;MTB;14;40;63;99;
frame_111632.png;2;MTB;0;36;48;95;
frame_111633.png;2;MTB;0;36;17;95;
frame_111638.png;1;MTB;126;33;137;48;
frame_111639.png;1;MTB;125;34;136;49;
frame_111640.png;1;MTB;122;35;135;51;
frame_111641.png;1;MTB;120;36;133;53;
frame_111642.png;1;MTB;118;38;131;54;
frame_111643.png;1;MTB;115;39;128;55;
frame_111644.png;1;MTB;113;41;125;57;
frame_111645.png;1;MTB;110;41;123;58;
frame_111646.png;1;MTB;107;42;121;60;
frame_111647.png;1;MTB;105;42;119;60;
frame_111648.png;1;MTB;102;43;117;61;
frame_111649.png;1;MTB;99;43;114;63;
frame_111650.png;1;MTB;97;43;112;65;
frame_111651.png;1;MTB;93;43;109;70;
frame_111652.png;1;MTB;89;43;106;70;
frame_111653.png;1;MTB;86;43;103;71;
frame_111654.png;1;MTB;82;43;101;80;
frame_111655.png;1;MTB;77;43;98;83;
frame_111656.png;1;MTB;71;43;92;88;
frame_111657.png;1;MTB;63;43;88;89;
frame_111658.png;1;MTB;54;43;83;89;
frame_111659.png;1;MTB;45;42;78;91;
frame_111660.png;1;MTB;27;39;67;101;
frame_111661.png;1;MTB;12;37;58;99;
frame_111662.png;1;MTB;0;36;39;98;
frame_111663.png;1;MTB;0;36;25;98;
frame_113012.png;1;MTB;134;31;140;44;
frame_113013.png;1;MTB;130;32;140;48;
frame_113014.png;1;MTB;129;32;139;48;
frame_113015.png;1;MTB;126;33;137;50;
frame_113016.png;1;MTB;124;34;135;51;
frame_113017.png;1;MTB;122;35;134;53;
frame_113018.png;1;MTB;120;37;132;55;
frame_113019.png;1;MTB;118;38;130;56;
frame_113020.png;1;MTB;115;40;127;58;
frame_113021.png;1;MTB;113;41;125;59;
frame_113022.png;1;MTB;109;42;121;60;
frame_113023.png;1;MTB;108;43;120;61;
frame_113024.png;1;MTB;106;43;118;61;
frame_113025.png;1;MTB;103;44;115;63;
frame_113025.png;2;MTB;140;27;148;39;
frame_113026.png;1;MTB;101;46;114;64;
frame_113026.png;2;MTB;139;28;147;40;
frame_113027.png;1;MTB;98;46;112;67;
frame_113027.png;2;MTB;138;28;146;40;
frame_113028.png;1;MTB;95;47;109;68;
frame_113028.png;2;MTB;134;29;142;41;
frame_113029.png;1;MTB;91;48;107;72;
frame_113029.png;2;MTB;133;29;141;41;
frame_113030.png;1;MTB;86;48;103;72;
frame_113030.png;2;MTB;131;31;140;44;
frame_113031.png;1;MTB;82;48;100;76;
frame_113031.png;2;MTB;130;31;140;44;
frame_113032.png;1;MTB;75;48;97;77;
frame_113032.png;2;MTB;126;32;138;49;
frame_113033.png;1;MTB;67;48;91;79;
frame_113033.png;2;MTB;124;33;136;50;
frame_113034.png;1;MTB;60;48;85;81;
frame_113034.png;2;MTB;122;34;135;52;
frame_113035.png;1;MTB;46;47;76;83;
frame_113035.png;2;MTB;121;34;134;52;
frame_113036.png;1;MTB;33;45;68;87;
frame_113036.png;2;MTB;118;34;132;53;
frame_113037.png;1;MTB;15;43;55;91;
frame_113037.png;2;MTB;116;36;130;56;
frame_113038.png;1;MTB;0;41;40;91;
frame_113038.png;2;MTB;113;37;127;57;
frame_113039.png;1;MTB;0;41;21;91;
frame_113039.png;2;MTB;110;39;124;58;
frame_113040.png;2;MTB;108;41;124;62;
frame_113041.png;2;MTB;107;41;123;62;
frame_113042.png;2;MTB;104;41;120;63;
frame_113043.png;2;MTB;102;43;118;64;
frame_113044.png;2;MTB;100;44;116;65;
frame_113045.png;2;MTB;97;45;113;67;
frame_113046.png;2;MTB;94;46;110;68;
frame_113047.png;2;MTB;92;47;108;70;
frame_113048.png;2;MTB;87;47;105;72;
frame_113049.png;2;MTB;85;47;103;72;
frame_113050.png;2;MTB;79;47;98;75;
frame_113051.png;2;MTB;73;47;94;77;
frame_113052.png;2;MTB;67;47;89;81;
frame_113053.png;2;MTB;60;45;84;83;
frame_113054.png;2;MTB;49;44;79;85;
frame_113055.png;2;MTB;33;41;72;90;
frame_113056.png;2;MTB;19;39;60;92;
frame_113057.png;2;MTB;3;34;49;96;
frame_113058.png;2;MTB;0;34;37;97;
frame_113059.png;2;MTB;0;34;25;99;
frame_113300.png;1;MTB;129;33;137;48;
frame_113301.png;1;MTB;129;33;136;48;
frame_113302.png;1;MTB;126;34;135;50;
frame_113303.png;1;MTB;124;34;136;52;
frame_113304.png;1;MTB;123;34;135;52;
frame_113305.png;1;MTB;121;34;133;52;
frame_113306.png;1;MTB;120;38;132;56;
frame_113307.png;1;MTB;118;38;130;56;
frame_113308.png;1;MTB;116;40;128;58;
frame_113309.png;1;MTB;114;40;126;58;
frame_113310.png;1;MTB;113;40;125;58;
frame_113311.png;1;MTB;111;41;123;59;
frame_113312.png;1;MTB;108;42;122;62;
frame_113313.png;1;MTB;108;42;122;62;
frame_113314.png;1;MTB;105;43;119;63;
frame_113315.png;1;MTB;100;44;115;64;
frame_113316.png;1;MTB;100;44;114;64;
frame_113317.png;1;MTB;98;45;113;65;
frame_113318.png;1;MTB;95;47;112;71;
frame_113319.png;1;MTB;93;47;110;71;
frame_113320.png;1;MTB;90;47;108;74;
frame_113321.png;1;MTB;88;47;106;74;
frame_113322.png;1;MTB;85;48;103;75;
frame_113323.png;1;MTB;82;48;100;75;
frame_113324.png;1;MTB;79;48;98;78;
frame_113325.png;1;MTB;74;48;96;80;
frame_113326.png;1;MTB;69;48;92;82;
frame_113327.png;1;MTB;64;48;89;83;
frame_113328.png;1;MTB;56;48;83;88;
frame_113329.png;1;MTB;48;46;76;87;
frame_113330.png;1;MTB;40;44;69;88;
frame_113331.png;1;MTB;31;43;61;87;
frame_113332.png;1;MTB;19;43;48;87;
frame_113333.png;1;MTB;5;37;45;99;
frame_113334.png;1;MTB;0;37;37;99;
frame_113335.png;1;MTB;0;37;28;99;
frame_113530.png;1;MTB;131;34;139;45;
frame_113531.png;1;MTB;130;36;138;46;
frame_113532.png;1;MTB;128;36;137;48;
frame_113533.png;1;MTB;126;36;136;49;
frame_113534.png;1;MTB;126;36;136;49;
frame_113534.png;2;MTB;141;24;149;36;
frame_113535.png;1;MTB;123;37;133;51;
frame_113535.png;2;MTB;140;25;149;38;
frame_113536.png;1;MTB;121;38;131;52;
frame_113536.png;2;MTB;140;25;149;38;
frame_113537.png;1;MTB;119;40;129;54;
frame_113537.png;2;MTB;138;26;147;39;
frame_113538.png;1;MTB;117;40;128;57;
frame_113538.png;2;MTB;137;27;145;40;
frame_113539.png;1;MTB;114;40;126;58;
frame_113539.png;2;MTB;135;28;144;41;
frame_113540.png;1;MTB;114;40;126;58;
frame_113540.png;2;MTB;133;29;142;42;
frame_113541.png;1;MTB;112;41;124;60;
frame_113541.png;2;MTB;132;29;141;42;
frame_113542.png;1;MTB;108;43;121;63;
frame_113542.png;2;MTB;132;28;142;42;
frame_113543.png;1;MTB;107;43;120;63;
frame_113543.png;2;MTB;132;29;142;43;
frame_113544.png;1;MTB;102;43;118;66;
frame_113544.png;2;MTB;130;30;141;45;
frame_113545.png;1;MTB;101;43;117;66;
frame_113545.png;2;MTB;130;30;141;45;
frame_113546.png;1;MTB;101;43;117;66;
frame_113546.png;2;MTB;128;32;140;48;
frame_113547.png;1;MTB;99;44;115;68;
frame_113547.png;2;MTB;127;32;139;49;
frame_113548.png;1;MTB;95;46;111;70;
frame_113548.png;2;MTB;125;34;137;50;
frame_113549.png;1;MTB;94;46;110;70;
frame_113549.png;2;MTB;124;35;136;52;
frame_113550.png;1;MTB;90;47;108;72;
frame_113550.png;2;MTB;121;36;134;54;
frame_113551.png;1;MTB;88;47;107;74;
frame_113551.png;2;MTB;119;36;133;54;
frame_113552.png;1;MTB;85;47;103;74;
frame_113552.png;2;MTB;117;36;131;57;
frame_113553.png;1;MTB;82;46;101;77;
frame_113553.png;2;MTB;114;38;128;58;
frame_113554.png;1;MTB;79;46;99;82;
frame_113554.png;2;MTB;111;37;127;61;
frame_113555.png;1;MTB;76;47;95;83;
frame_113555.png;2;MTB;110;37;126;61;
frame_113556.png;1;MTB;72;46;91;82;
frame_113556.png;2;MTB;108;39;124;62;
frame_113557.png;1;MTB;66;46;86;84;
frame_113557.png;2;MTB;105;39;121;62;
frame_113558.png;1;MTB;56;46;84;85;
frame_113558.png;2;MTB;103;41;119;64;
frame_113559.png;1;MTB;51;45;79;86;
frame_113559.png;2;MTB;102;41;118;64;
frame_113560.png;1;MTB;39;44;70;87;
frame_113560.png;2;MTB;99;41;116;66;
frame_113561.png;1;MTB;28;40;63;92;
frame_113561.png;2;MTB;97;42;114;67;
frame_113562.png;1;MTB;14;37;54;94;
frame_113562.png;2;MTB;94;42;112;68;
frame_113563.png;1;MTB;2;37;45;98;
frame_113563.png;2;MTB;93;43;111;69;
frame_113564.png;1;MTB;0;37;31;98;
frame_113564.png;2;MTB;91;43;109;69;
frame_113565.png;2;MTB;90;45;107;72;
frame_113566.png;2;MTB;86;46;104;75;
frame_113567.png;2;MTB;83;46;101;75;
frame_113568.png;2;MTB;79;46;99;79;
frame_113569.png;2;MTB;73;46;95;80;
frame_113570.png;2;MTB;67;46;91;81;
frame_113571.png;2;MTB;61;46;85;82;
frame_113572.png;2;MTB;53;44;79;83;
frame_113573.png;2;MTB;44;44;72;85;
frame_113574.png;2;MTB;28;41;67;89;
frame_113575.png;2;MTB;18;40;58;91;
frame_113576.png;2;MTB;5;38;48;93;
frame_113577.png;2;MTB;0;38;35;93;
frame_113578.png;2;MTB;0;38;22;93;
frame_154137.png;1;MTB;151;29;158;39;
frame_154138.png;1;MTB;151;29;159;39;
frame_154139.png;1;MTB;150;31;157;40;
frame_154140.png;1;MTB;148;31;157;41;
frame_154141.png;1;MTB;146;31;154;41;
frame_154142.png;1;MTB;145;32;153;42;
frame_154143.png;1;MTB;143;32;152;44;
frame_154144.png;1;MTB;142;32;152;44;
frame_154145.png;1;MTB;140;37;150;49;
frame_154146.png;1;MTB;138;37;150;51;
frame_154147.png;1;MTB;137;38;149;51;
frame_154148.png;1;MTB;135;38;147;51;
frame_154149.png;1;MTB;133;40;146;55;
frame_154150.png;1;MTB;131;41;144;56;
frame_154151.png;1;MTB;127;41;140;57;
frame_154152.png;1;MTB;126;42;140;59;
frame_154153.png;1;MTB;123;42;138;60;
frame_154154.png;1;MTB;122;43;136;61;
frame_154155.png;1;MTB;120;44;135;62;
frame_154156.png;1;MTB;117;44;132;63;
frame_154157.png;1;MTB;115;44;131;63;
frame_154158.png;1;MTB;114;44;129;63;
frame_154159.png;1;MTB;111;44;127;68;
frame_154160.png;1;MTB;110;45;126;71;
frame_154161.png;1;MTB;108;45;125;74;
frame_154162.png;1;MTB;105;45;121;82;
frame_154163.png;1;MTB;102;45;119;82;
frame_154164.png;1;MTB;99;45;116;82;
frame_154165.png;1;MTB;94;46;113;85;
frame_154166.png;1;MTB;89;47;109;86;
frame_154167.png;1;MTB;84;48;104;88;
frame_154168.png;1;MTB;78;48;100;92;
frame_154169.png;1;MTB;71;49;95;93;
frame_154170.png;1;MTB;61;49;89;98;
frame_154171.png;1;MTB;50;47;83;98;
frame_154172.png;1;MTB;38;46;76;99;
frame_154173.png;1;MTB;18;42;66;104;
frame_154174.png;1;MTB;0;44;52;106;
frame_154175.png;1;MTB;0;44;40;106;
frame_154176.png;1;MTB;0;44;21;106;
frame_168391.png;1;PED;0;49;6;68;
frame_168392.png;1;PED;0;49;6;68;
frame_168393.png;1;PED;1;48;7;67;
frame_168394.png;1;PED;0;48;8;70;
frame_168395.png;1;PED;0;47;9;69;
frame_168396.png;1;PED;0;47;10;70;
frame_168397.png;1;PED;2;47;12;70;
frame_168398.png;1;PED;3;47;13;70;
frame_168399.png;1;PED;4;46;14;70;
frame_168400.png;1;PED;5;47;13;70;
frame_168401.png;1;PED;5;46;13;70;
frame_168402.png;1;PED;5;45;13;69;
frame_168403.png;1;PED;6;45;14;69;
frame_168404.png;1;PED;7;45;15;69;
frame_168405.png;1;PED;8;47;16;69;
frame_168406.png;1;PED;9;47;17;69;
frame_168407.png;1;PED;9;47;17;69;
frame_168408.png;1;PED;10;47;20;70;
frame_168409.png;1;PED;11;47;20;68;
