Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_113118.png;3;PED;62;43;80;82;
frame_113118.png;4;PED;91;43;107;76;
frame_113119.png;3;PED;62;43;80;82;
frame_113119.png;4;PED;90;43;105;76;
frame_113120.png;3;PED;57;43;77;84;
frame_113120.png;4;PED;88;43;104;76;
frame_113121.png;3;PED;55;43;75;84;
frame_113121.png;4;PED;88;43;104;76;
frame_113122.png;3;PED;53;43;73;85;
frame_113122.png;4;PED;88;43;104;76;
frame_113123.png;3;PED;52;43;72;85;
frame_113123.png;4;PED;85;43;100;76;
frame_113124.png;3;PED;50;43;70;85;
frame_113124.png;4;PED;84;43;99;76;
frame_113125.png;3;PED;48;44;68;86;
frame_113125.png;4;PED;84;43;99;76;
frame_113126.png;3;PED;47;44;67;88;
frame_113126.png;4;PED;82;43;98;78;
frame_113127.png;3;PED;45;44;65;88;
frame_113127.png;4;PED;81;43;97;80;
frame_113128.png;3;PED;44;44;64;88;
frame_113128.png;4;PED;81;43;97;80;
frame_113129.png;3;PED;42;44;62;89;
frame_113129.png;4;PED;79;43;95;80;
frame_113130.png;3;PED;42;44;62;89;
frame_113130.png;4;PED;78;43;94;80;
frame_113131.png;3;PED;40;44;60;91;
frame_113131.png;4;PED;76;43;92;80;
frame_113132.png;3;PED;38;44;58;92;
frame_113132.png;4;PED;76;43;92;80;
frame_113133.png;3;PED;37;44;58;92;
frame_113133.png;4;PED;73;43;90;82;
frame_113134.png;3;PED;37;44;58;92;
frame_113134.png;4;PED;71;43;89;82;
frame_113135.png;3;PED;33;44;54;92;
frame_113135.png;4;PED;71;43;88;82;
frame_113136.png;3;PED;29;44;51;93;
frame_113136.png;4;PED;71;43;88;82;
frame_113137.png;3;PED;28;44;50;93;
frame_113137.png;4;PED;68;43;85;84;
frame_113138.png;3;PED;25;44;49;94;
frame_113138.png;4;PED;66;43;84;84;
frame_113139.png;3;PED;24;44;44;94;
frame_113139.png;4;PED;63;43;81;84;
frame_113140.png;3;PED;19;44;39;94;
frame_113140.png;4;PED;62;43;80;84;
frame_113141.png;3;PED;18;44;38;96;
frame_113141.png;4;PED;58;43;80;84;
frame_113142.png;3;PED;16;44;36;97;
frame_113142.png;4;PED;57;43;79;85;
frame_113143.png;3;PED;14;44;36;97;
frame_113143.png;4;PED;57;43;79;85;
frame_113144.png;3;PED;12;44;36;97;
frame_113144.png;4;PED;54;43;75;86;
frame_113145.png;3;PED;8;44;37;99;
frame_113145.png;4;PED;52;43;73;86;
frame_113146.png;3;PED;7;44;36;99;
frame_113146.png;4;PED;49;43;70;88;
frame_113147.png;3;PED;3;44;32;103;
frame_113147.png;4;PED;47;43;68;88;
frame_113148.png;3;PED;1;44;30;103;
frame_113148.png;4;PED;46;43;67;89;
frame_113149.png;3;PED;1;44;30;103;
frame_113149.png;4;PED;43;43;64;89;
frame_113150.png;3;PED;1;44;30;103;
frame_113150.png;4;PED;42;43;63;89;
frame_113151.png;3;PED;0;44;20;104;
frame_113151.png;4;PED;42;43;61;89;
frame_113152.png;3;PED;0;44;15;104;
frame_113152.png;4;PED;41;43;59;89;
frame_113153.png;3;PED;0;44;13;104;
frame_113153.png;4;PED;38;43;58;90;
frame_113154.png;3;PED;0;44;12;105;
frame_113154.png;4;PED;38;43;58;90;
frame_113155.png;3;PED;0;44;12;105;
frame_113155.png;4;PED;38;43;58;90;
frame_113156.png;3;PED;0;44;12;105;
frame_113156.png;4;PED;33;43;52;90;
frame_113157.png;3;PED;0;44;12;105;
frame_113157.png;4;PED;27;45;51;94;
frame_113158.png;4;PED;25;45;50;94;
frame_113159.png;4;PED;24;45;48;94;
frame_113160.png;4;PED;22;45;47;94;
frame_113161.png;4;PED;19;45;39;96;
frame_113162.png;4;PED;18;45;37;96;
frame_113163.png;4;PED;15;45;36;97;
frame_113164.png;4;PED;15;45;36;97;
frame_113165.png;4;PED;9;45;38;97;
frame_113166.png;4;PED;7;45;36;97;
frame_113167.png;4;PED;5;45;34;97;
frame_113168.png;4;PED;2;45;30;99;
frame_113169.png;4;PED;0;45;28;99;
frame_113170.png;4;PED;0;46;24;102;
frame_113171.png;4;PED;0;46;24;105;
frame_113172.png;4;PED;0;46;23;107;
frame_113173.png;4;PED;0;46;18;107;
frame_113174.png;4;PED;0;46;16;107;
frame_113175.png;4;PED;0;46;16;107;
frame_113176.png;4;PED;0;46;15;107;
frame_113177.png;4;PED;0;46;15;107;
frame_113178.png;4;PED;0;46;8;107;
frame_113661.png;1;MTB;131;46;147;72;
frame_113662.png;1;MTB;126;45;143;72;
frame_113663.png;1;MTB;124;45;141;72;
frame_113668.png;1;MTB;103;42;119;71;
frame_113669.png;1;MTB;98;42;118;73;
frame_113670.png;1;MTB;94;44;114;74;
frame_113671.png;1;MTB;91;44;111;74;
frame_113672.png;1;MTB;88;44;108;74;
frame_113673.png;1;MTB;86;44;106;74;
frame_113674.png;1;MTB;80;44;102;77;
frame_113675.png;1;MTB;76;44;98;77;
frame_113676.png;1;MTB;73;44;95;77;
frame_113677.png;1;MTB;68;44;90;78;
frame_113678.png;1;MTB;65;44;87;78;
frame_113679.png;1;MTB;62;44;84;78;
frame_113680.png;1;MTB;56;44;81;78;
frame_113681.png;1;MTB;53;44;77;84;
frame_113682.png;1;MTB;47;44;71;84;
frame_113683.png;1;MTB;42;44;67;84;
frame_113684.png;1;MTB;38;44;63;85;
frame_113685.png;1;MTB;34;44;59;85;
frame_113686.png;1;MTB;26;44;56;88;
frame_113687.png;1;MTB;19;44;50;88;
frame_113688.png;1;MTB;14;44;45;88;
frame_113689.png;1;MTB;14;44;44;88;
frame_113690.png;1;MTB;2;44;32;96;
frame_113691.png;1;MTB;2;44;32;96;
frame_113692.png;1;MTB;0;44;26;96;
frame_113693.png;1;MTB;0;44;18;96;
frame_113694.png;1;MTB;0;44;9;97;
frame_117683.png;1;MTB;136;43;151;71;
frame_117684.png;1;MTB;134;43;151;72;
frame_117685.png;1;MTB;132;42;149;71;
frame_117686.png;1;MTB;131;42;147;71;
frame_117687.png;1;MTB;129;42;144;71;
frame_117688.png;1;MTB;128;42;141;70;
frame_117689.png;1;MTB;127;42;138;70;
frame_117695.png;1;MTB;102;42;118;71;
frame_117696.png;1;MTB;99;42;117;72;
frame_117697.png;1;MTB;95;42;115;73;
frame_117698.png;1;MTB;93;43;113;74;
frame_117699.png;1;MTB;91;43;111;74;
frame_117700.png;1;MTB;88;42;108;73;
frame_117701.png;1;MTB;83;42;106;74;
frame_117702.png;1;MTB;79;42;102;74;
frame_117703.png;1;MTB;76;42;99;74;
frame_117704.png;1;MTB;74;42;97;75;
frame_117705.png;1;MTB;70;42;93;76;
frame_117706.png;1;MTB;68;42;91;76;
frame_117707.png;1;MTB;64;42;87;76;
frame_117708.png;1;MTB;62;42;87;77;
frame_117709.png;1;MTB;60;44;85;79;
frame_117710.png;1;MTB;55;44;80;80;
frame_117711.png;1;MTB;52;44;77;82;
frame_117712.png;1;MTB;50;44;75;82;
frame_117713.png;1;MTB;45;43;70;84;
frame_117714.png;1;MTB;42;43;67;84;
frame_117715.png;1;MTB;37;42;66;85;
frame_117716.png;1;MTB;30;42;60;85;
frame_117717.png;1;MTB;32;42;57;85;
frame_117718.png;1;MTB;22;42;54;89;
frame_117719.png;1;MTB;16;43;51;90;
frame_117720.png;1;MTB;14;43;43;90;
frame_117721.png;1;MTB;8;43;36;92;
frame_117722.png;1;MTB;3;43;34;93;
frame_117723.png;1;MTB;0;43;31;96;
frame_117724.png;1;MTB;0;43;27;96;
frame_117725.png;1;MTB;0;44;21;97;
frame_117726.png;1;MTB;0;45;16;98;
frame_117727.png;1;MTB;0;45;11;98;
frame_121355.png;1;MTB;134;44;155;75;
frame_121356.png;1;MTB;131;42;151;73;
frame_121357.png;1;MTB;129;42;147;74;
frame_121358.png;1;MTB;126;44;144;75;
frame_121359.png;1;MTB;125;44;139;75;
frame_121363.png;1;MTB;102;45;119;72;
frame_121364.png;1;MTB;98;44;117;73;
frame_121365.png;1;MTB;92;44;115;75;
frame_121366.png;1;MTB;86;44;109;75;
frame_121367.png;1;MTB;80;44;107;78;
frame_121368.png;1;MTB;74;44;101;78;
frame_121369.png;1;MTB;69;44;97;79;
frame_121370.png;1;MTB;66;45;94;80;
frame_121371.png;1;MTB;62;45;87;80;
frame_121372.png;1;MTB;59;45;82;82;
frame_121373.png;1;MTB;54;45;77;83;
frame_121374.png;1;MTB;49;45;75;84;
frame_121375.png;1;MTB;42;45;70;85;
frame_121376.png;1;MTB;36;45;65;86;
frame_121377.png;1;MTB;36;46;59;87;
frame_121378.png;1;MTB;24;46;53;93;
frame_121379.png;1;MTB;14;46;50;98;
frame_121380.png;1;MTB;1;46;37;100;
frame_121381.png;1;MTB;0;47;34;102;
frame_121382.png;1;MTB;0;48;32;103;
frame_121383.png;1;MTB;0;48;21;103;
frame_121519.png;1;MTB;136;43;152;72;
frame_121520.png;1;MTB;133;43;150;72;
frame_121521.png;1;MTB;130;44;147;73;
frame_121522.png;1;MTB;127;44;143;72;
frame_121523.png;1;MTB;127;44;140;70;
frame_121524.png;1;MTB;127;44;140;70;
frame_121524.png;2;MTB;144;43;158;69;
frame_121525.png;1;MTB;127;44;140;70;
frame_121525.png;2;MTB;143;43;155;69;
frame_121526.png;2;MTB;138;43;154;70;
frame_121527.png;2;MTB;136;44;152;71;
frame_121528.png;2;MTB;133;43;148;69;
frame_121529.png;2;MTB;133;43;148;69;
frame_121529.png;3;MTB;99;43;117;73;
frame_121530.png;2;MTB;128;44;142;70;
frame_121530.png;3;MTB;97;43;115;73;
frame_121531.png;2;MTB;126;44;141;70;
frame_121531.png;3;MTB;93;43;112;74;
frame_121532.png;2;MTB;126;44;141;70;
frame_121532.png;3;MTB;88;43;108;74;
frame_121533.png;3;MTB;86;43;106;74;
frame_121534.png;3;MTB;81;44;102;75;
frame_121535.png;3;MTB;77;45;97;76;
frame_121536.png;3;MTB;75;44;95;76;
frame_121537.png;3;MTB;71;44;91;76;
frame_121538.png;3;MTB;69;44;90;76;
frame_121538.png;4;MTB;96;41;116;70;
frame_121539.png;3;MTB;63;44;84;77;
frame_121539.png;4;MTB;94;43;113;72;
frame_121540.png;3;MTB;60;44;83;77;
frame_121540.png;4;MTB;89;43;110;72;
frame_121541.png;3;MTB;56;46;78;79;
frame_121541.png;4;MTB;86;43;107;72;
frame_121542.png;3;MTB;52;46;75;80;
frame_121542.png;4;MTB;83;44;104;75;
frame_121543.png;3;MTB;47;46;72;82;
frame_121543.png;4;MTB;79;44;101;75;
frame_121544.png;3;MTB;44;46;69;84;
frame_121544.png;4;MTB;74;45;97;76;
frame_121545.png;3;MTB;40;47;65;85;
frame_121545.png;4;MTB;72;45;94;76;
frame_121546.png;3;MTB;36;47;61;85;
frame_121546.png;4;MTB;67;44;90;76;
frame_121547.png;3;MTB;25;47;56;87;
frame_121547.png;4;MTB;64;45;87;77;
frame_121548.png;3;MTB;23;47;49;90;
frame_121548.png;4;MTB;57;45;85;79;
frame_121549.png;3;MTB;15;47;46;93;
frame_121549.png;4;MTB;55;45;79;82;
frame_121550.png;3;MTB;9;47;37;96;
frame_121550.png;4;MTB;50;45;76;83;
frame_121551.png;3;MTB;4;47;34;95;
frame_121551.png;4;MTB;46;45;71;83;
frame_121552.png;3;MTB;0;49;30;97;
frame_121552.png;4;MTB;42;45;69;84;
frame_121553.png;3;MTB;0;49;23;100;
frame_121553.png;4;MTB;36;45;63;84;
frame_121554.png;3;MTB;0;51;17;98;
frame_121554.png;4;MTB;35;46;59;84;
frame_121555.png;3;MTB;0;57;14;97;
frame_121555.png;4;MTB;24;46;52;85;
frame_121556.png;4;MTB;18;45;47;86;
frame_121557.png;4;MTB;12;45;35;86;
frame_121558.png;4;MTB;6;45;35;89;
frame_121559.png;4;MTB;1;45;31;93;
frame_121560.png;4;MTB;0;45;28;98;
frame_121561.png;4;MTB;0;45;19;98;
frame_121562.png;4;MTB;0;45;13;98;
frame_122586.png;1;MTB;143;44;158;72;
frame_122587.png;1;MTB;140;44;156;72;
frame_122588.png;1;MTB;138;44;153;72;
frame_122589.png;1;MTB;135;44;152;72;
frame_122590.png;1;MTB;130;44;148;73;
frame_122591.png;1;MTB;127;44;146;73;
frame_122592.png;1;MTB;128;44;144;73;
frame_122593.png;1;MTB;128;44;140;73;
frame_122599.png;1;MTB;101;44;119;72;
frame_122600.png;1;MTB;99;44;118;73;
frame_122601.png;1;MTB;94;43;114;74;
frame_122602.png;1;MTB;91;43;111;74;
frame_122603.png;1;MTB;87;43;109;75;
frame_122604.png;1;MTB;83;42;105;74;
frame_122605.png;1;MTB;80;43;102;74;
frame_122606.png;1;MTB;77;44;99;75;
frame_122607.png;1;MTB;74;44;96;75;
frame_122608.png;1;MTB;70;45;92;77;
frame_122609.png;1;MTB;68;45;90;78;
frame_122610.png;1;MTB;64;45;86;78;
frame_122611.png;1;MTB;61;46;83;80;
frame_122612.png;1;MTB;58;45;81;80;
frame_122613.png;1;MTB;52;45;75;80;
frame_122614.png;1;MTB;48;45;72;81;
frame_122615.png;1;MTB;43;45;69;82;
frame_122616.png;1;MTB;39;45;65;82;
frame_122617.png;1;MTB;36;46;62;83;
frame_122618.png;1;MTB;34;46;58;86;
frame_122619.png;1;MTB;30;46;54;86;
frame_122620.png;1;MTB;24;46;48;86;
frame_122621.png;1;MTB;17;46;36;86;
frame_122622.png;1;MTB;10;46;35;86;
frame_122623.png;1;MTB;2;46;33;97;
frame_122624.png;1;MTB;0;46;30;97;
frame_122625.png;1;MTB;0;46;24;97;
frame_122626.png;1;MTB;0;46;17;97;
frame_122627.png;1;MTB;0;46;10;97;
frame_124388.png;1;MTB;136;44;153;70;
frame_124389.png;1;MTB;132;44;150;71;
frame_124390.png;1;MTB;128;44;147;72;
frame_124391.png;1;MTB;126;44;144;72;
frame_124392.png;1;MTB;125;44;140;71;
frame_124396.png;1;MTB;97;43;119;76;
frame_124397.png;1;MTB;94;43;116;76;
frame_124398.png;1;MTB;89;43;112;76;
frame_124399.png;1;MTB;84;42;106;76;
frame_124400.png;1;MTB;78;42;101;76;
frame_124401.png;1;MTB;74;43;98;77;
frame_124402.png;1;MTB;69;43;94;77;
frame_124403.png;1;MTB;64;43;88;78;
frame_124404.png;1;MTB;59;43;83;79;
frame_124405.png;1;MTB;55;43;79;79;
frame_124406.png;1;MTB;48;43;73;80;
frame_124407.png;1;MTB;42;45;68;82;
frame_124408.png;1;MTB;37;45;62;83;
frame_124409.png;1;MTB;35;45;56;85;
frame_124410.png;1;MTB;21;45;51;91;
frame_124411.png;1;MTB;13;46;43;93;
frame_124412.png;1;MTB;5;46;35;93;
frame_124413.png;1;MTB;0;46;30;94;
frame_124414.png;1;MTB;0;46;23;95;
frame_124415.png;1;MTB;0;46;11;97;
frame_125000.png;1;MTB;134;44;150;68;
frame_125001.png;1;MTB;132;44;148;68;
frame_125002.png;1;MTB;130;44;146;68;
frame_125003.png;1;MTB;125;44;141;68;
frame_125004.png;1;MTB;125;44;141;68;
frame_125010.png;1;MTB;102;43;118;69;
frame_125011.png;1;MTB;99;43;117;70;
frame_125012.png;1;MTB;96;43;114;70;
frame_125013.png;1;MTB;92;43;112;71;
frame_125014.png;1;MTB;89;43;108;71;
frame_125015.png;1;MTB;86;43;105;71;
frame_125016.png;1;MTB;82;44;102;74;
frame_125017.png;1;MTB;79;44;99;74;
frame_125018.png;1;MTB;76;44;96;74;
frame_125019.png;1;MTB;73;44;93;74;
frame_125020.png;1;MTB;71;44;91;76;
frame_125021.png;1;MTB;66;44;87;78;
frame_125022.png;1;MTB;63;44;84;78;
frame_125023.png;1;MTB;60;44;81;79;
frame_125024.png;1;MTB;55;44;78;81;
frame_125025.png;1;MTB;49;44;75;84;
frame_125026.png;1;MTB;44;44;71;86;
frame_125027.png;1;MTB;40;44;67;86;
frame_125028.png;1;MTB;36;44;64;86;
frame_125029.png;1;MTB;33;44;61;85;
frame_125030.png;1;MTB;26;44;54;86;
frame_125031.png;1;MTB;22;44;50;86;
frame_125032.png;1;MTB;15;44;44;87;
frame_125033.png;1;MTB;9;45;35;88;
frame_125034.png;1;MTB;3;45;33;96;
frame_125035.png;1;MTB;0;45;30;97;
frame_125036.png;1;MTB;0;45;24;97;
frame_125037.png;1;MTB;0;45;20;97;
frame_125038.png;1;MTB;0;48;14;95;
frame_125701.png;1;MTB;136;44;153;68;
frame_125702.png;1;MTB;136;44;153;68;
frame_125703.png;1;MTB;132;44;149;69;
frame_125704.png;1;MTB;129;44;147;69;
frame_125705.png;1;MTB;127;44;145;69;
frame_125706.png;1;MTB;127;45;141;70;
frame_125707.png;1;MTB;126;45;137;70;
frame_125713.png;1;MTB;97;44;119;75;
frame_125714.png;1;MTB;94;44;116;75;
frame_125714.png;2;MTB;139;44;156;71;
frame_125715.png;1;MTB;90;44;112;75;
frame_125715.png;2;MTB;137;44;154;71;
frame_125716.png;1;MTB;86;44;108;75;
frame_125716.png;2;MTB;135;44;152;71;
frame_125717.png;1;MTB;82;44;104;75;
frame_125717.png;2;MTB;132;44;149;71;
frame_125718.png;1;MTB;78;44;100;75;
frame_125718.png;2;MTB;130;44;147;71;
frame_125719.png;1;MTB;75;44;97;75;
frame_125719.png;2;MTB;127;44;144;71;
frame_125720.png;1;MTB;72;45;94;76;
frame_125720.png;2;MTB;125;44;142;71;
frame_125721.png;1;MTB;68;45;90;76;
frame_125722.png;1;MTB;66;45;88;76;
frame_125723.png;1;MTB;61;45;83;77;
frame_125724.png;1;MTB;59;45;81;77;
frame_125725.png;1;MTB;58;45;81;77;
frame_125726.png;1;MTB;52;45;74;77;
frame_125726.png;2;MTB;102;43;119;71;
frame_125727.png;1;MTB;48;45;71;80;
frame_125727.png;2;MTB;98;43;118;72;
frame_125728.png;1;MTB;44;45;69;80;
frame_125728.png;2;MTB;94;43;115;73;
frame_125729.png;1;MTB;39;47;63;82;
frame_125729.png;2;MTB;91;42;111;72;
frame_125730.png;1;MTB;36;48;60;83;
frame_125730.png;2;MTB;87;42;110;72;
frame_125731.png;1;MTB;33;49;58;85;
frame_125731.png;2;MTB;84;42;107;72;
frame_125732.png;1;MTB;25;47;51;83;
frame_125732.png;2;MTB;81;42;104;73;
frame_125733.png;1;MTB;18;47;47;84;
frame_125733.png;2;MTB;78;44;101;74;
frame_125734.png;1;MTB;13;47;37;85;
frame_125734.png;2;MTB;74;44;97;74;
frame_125735.png;1;MTB;8;47;35;93;
frame_125735.png;2;MTB;72;44;95;76;
frame_125736.png;1;MTB;2;47;33;98;
frame_125736.png;2;MTB;68;43;92;76;
frame_125737.png;1;MTB;0;47;30;98;
frame_125737.png;2;MTB;66;43;90;76;
frame_125738.png;1;MTB;0;47;24;98;
frame_125738.png;2;MTB;62;43;86;76;
frame_125739.png;1;MTB;0;47;18;98;
frame_125739.png;2;MTB;60;43;81;76;
frame_125740.png;1;MTB;0;47;12;99;
frame_125740.png;2;MTB;56;43;79;77;
frame_125741.png;2;MTB;54;43;77;77;
frame_125742.png;2;MTB;49;43;74;80;
frame_125743.png;2;MTB;47;44;72;81;
frame_125744.png;2;MTB;44;45;69;82;
frame_125745.png;2;MTB;40;45;66;85;
frame_125746.png;2;MTB;37;45;63;85;
frame_125747.png;2;MTB;36;45;62;85;
frame_125748.png;2;MTB;27;45;57;86;
frame_125749.png;2;MTB;22;45;52;86;
frame_125750.png;2;MTB;16;45;47;87;
frame_125751.png;2;MTB;10;45;36;95;
frame_125752.png;2;MTB;4;45;36;100;
frame_125753.png;2;MTB;0;45;32;100;
frame_125754.png;2;MTB;0;45;28;100;
frame_125755.png;2;MTB;0;45;23;100;
frame_125756.png;2;MTB;0;45;16;100;
frame_125813.png;1;MTB;144;47;157;68;
frame_125814.png;1;MTB;140;47;155;69;
frame_125815.png;1;MTB;138;47;153;69;
frame_125816.png;1;MTB;136;47;150;69;
frame_125817.png;1;MTB;130;46;146;68;
frame_125818.png;1;MTB;128;46;144;69;
frame_125819.png;1;MTB;126;46;142;69;
frame_125825.png;1;MTB;97;45;119;75;
frame_125826.png;1;MTB;92;45;114;75;
frame_125827.png;1;MTB;88;45;109;75;
frame_125828.png;1;MTB;84;46;106;76;
frame_125829.png;1;MTB;79;46;101;76;
frame_125830.png;1;MTB;77;45;99;75;
frame_125831.png;1;MTB;74;45;96;75;
frame_125832.png;1;MTB;70;45;91;75;
frame_125833.png;1;MTB;66;45;87;75;
frame_125834.png;1;MTB;61;45;85;78;
frame_125835.png;1;MTB;55;45;79;81;
frame_125836.png;1;MTB;48;45;74;83;
frame_125837.png;1;MTB;43;46;70;84;
frame_125838.png;1;MTB;39;46;66;84;
frame_125839.png;1;MTB;37;47;63;85;
frame_125840.png;1;MTB;35;47;56;85;
frame_125841.png;1;MTB;21;47;53;90;
frame_125842.png;1;MTB;15;47;38;90;
frame_125843.png;1;MTB;9;47;36;90;
frame_125844.png;1;MTB;0;50;36;99;
frame_125845.png;1;MTB;0;50;28;99;
frame_125846.png;1;MTB;0;50;24;99;
frame_125847.png;1;MTB;0;50;18;99;
frame_125955.png;1;MTB;133;45;149;69;
frame_125956.png;1;MTB;132;45;148;69;
frame_125957.png;1;MTB;130;45;146;69;
frame_125958.png;1;MTB;129;44;142;68;
frame_125959.png;1;MTB;127;44;139;68;
frame_125960.png;1;MTB;127;44;139;68;
frame_125961.png;2;MTB;148;44;159;65;
frame_125962.png;2;MTB;146;45;158;67;
frame_125963.png;2;MTB;145;45;157;67;
frame_125964.png;2;MTB;143;45;156;67;
frame_125965.png;2;MTB;141;45;155;68;
frame_125966.png;2;MTB;140;45;154;68;
frame_125966.png;3;MTB;104;44;119;69;
frame_125967.png;2;MTB;140;45;154;68;
frame_125967.png;3;MTB;104;44;119;69;
frame_125968.png;2;MTB;134;45;148;68;
frame_125968.png;3;MTB;104;44;119;69;
frame_125969.png;2;MTB;134;45;148;68;
frame_125969.png;3;MTB;95;44;113;70;
frame_125970.png;2;MTB;134;45;148;68;
frame_125970.png;3;MTB;93;44;111;70;
frame_125971.png;2;MTB;129;45;143;68;
frame_125971.png;3;MTB;93;44;111;70;
frame_125972.png;2;MTB;127;45;141;68;
frame_125972.png;3;MTB;87;44;106;71;
frame_125973.png;2;MTB;126;45;140;68;
frame_125973.png;3;MTB;85;44;104;71;
frame_125974.png;3;MTB;80;44;100;72;
frame_125975.png;3;MTB;79;44;99;72;
frame_125976.png;3;MTB;76;44;96;72;
frame_125977.png;3;MTB;74;44;94;73;
frame_125978.png;3;MTB;72;44;92;74;
frame_125979.png;3;MTB;70;44;90;74;
frame_125980.png;3;MTB;66;45;86;77;
frame_125981.png;3;MTB;64;45;84;77;
frame_125982.png;3;MTB;64;45;84;77;
frame_125982.png;4;MTB;95;45;113;72;
frame_125983.png;3;MTB;59;45;79;77;
frame_125983.png;4;MTB;91;45;110;72;
frame_125984.png;3;MTB;57;45;77;77;
frame_125984.png;4;MTB;89;45;107;72;
frame_125985.png;3;MTB;54;45;75;77;
frame_125985.png;4;MTB;87;45;106;72;
frame_125986.png;3;MTB;52;45;73;77;
frame_125986.png;4;MTB;83;45;101;73;
frame_125987.png;3;MTB;48;45;69;81;
frame_125987.png;4;MTB;81;45;99;73;
frame_125988.png;3;MTB;45;46;66;82;
frame_125988.png;4;MTB;78;45;96;73;
frame_125989.png;3;MTB;39;46;63;84;
frame_125989.png;4;MTB;75;46;93;74;
frame_125990.png;3;MTB;37;46;60;84;
frame_125990.png;4;MTB;70;46;90;76;
frame_125991.png;3;MTB;34;47;57;85;
frame_125991.png;4;MTB;68;46;89;76;
frame_125992.png;3;MTB;33;47;53;85;
frame_125992.png;4;MTB;68;46;89;76;
frame_125993.png;3;MTB;20;47;50;85;
frame_125993.png;4;MTB;59;46;84;79;
frame_125994.png;3;MTB;13;47;36;85;
frame_125994.png;4;MTB;55;45;80;80;
frame_125995.png;3;MTB;9;47;36;92;
frame_125995.png;4;MTB;53;45;78;80;
frame_125996.png;3;MTB;3;47;33;95;
frame_125996.png;4;MTB;50;46;75;81;
frame_125997.png;3;MTB;0;47;31;100;
frame_125997.png;4;MTB;48;46;73;81;
frame_125998.png;3;MTB;0;47;29;100;
frame_125998.png;4;MTB;44;47;69;82;
frame_125999.png;3;MTB;0;47;22;100;
frame_125999.png;4;MTB;40;47;65;82;
frame_126000.png;3;MTB;0;47;17;100;
frame_126000.png;4;MTB;37;47;62;82;
frame_126001.png;3;MTB;0;47;17;100;
frame_126001.png;4;MTB;36;47;61;82;
frame_126002.png;4;MTB;34;47;59;89;
frame_126003.png;4;MTB;24;47;53;89;
frame_126004.png;4;MTB;23;47;50;89;
frame_126005.png;4;MTB;18;47;45;89;
frame_126006.png;4;MTB;15;47;42;94;
frame_126007.png;4;MTB;10;47;37;94;
frame_126008.png;4;MTB;6;47;33;94;
frame_126009.png;4;MTB;3;47;30;94;
frame_126010.png;4;MTB;0;47;27;100;
frame_126011.png;4;MTB;0;49;26;102;
frame_126012.png;4;MTB;0;50;21;103;
frame_126013.png;4;MTB;0;51;17;104;
frame_126014.png;4;MTB;0;51;13;104;
frame_141391.png;1;MTB;142;45;156;69;
frame_141392.png;1;MTB;139;44;155;69;
frame_141393.png;1;MTB;138;44;154;69;
frame_141394.png;1;MTB;134;44;150;69;
frame_141395.png;1;MTB;130;43;146;68;
frame_141396.png;1;MTB;127;44;142;69;
frame_141397.png;1;MTB;126;44;138;69;
frame_141402.png;1;MTB;98;43;119;75;
frame_141403.png;1;MTB;92;43;113;74;
frame_141404.png;1;MTB;89;43;110;74;
frame_141405.png;1;MTB;84;43;105;74;
frame_141406.png;1;MTB;80;42;101;74;
frame_141407.png;1;MTB;74;42;95;75;
frame_141408.png;1;MTB;71;44;92;76;
frame_141409.png;1;MTB;65;43;87;78;
frame_141410.png;1;MTB;61;43;83;78;
frame_141411.png;1;MTB;57;43;79;78;
frame_141412.png;1;MTB;53;43;75;82;
frame_141413.png;1;MTB;48;43;71;83;
frame_141414.png;1;MTB;42;43;66;84;
frame_141415.png;1;MTB;36;43;61;85;
frame_141416.png;1;MTB;33;43;57;88;
frame_141417.png;1;MTB;22;43;50;89;
frame_141418.png;1;MTB;15;43;34;91;
frame_141419.png;1;MTB;7;43;35;93;
frame_141420.png;1;MTB;1;43;33;99;
frame_141421.png;1;MTB;0;45;28;101;
frame_141422.png;1;MTB;0;45;16;101;
frame_142460.png;1;MTB;137;48;152;68;
frame_142461.png;1;MTB;134;46;151;68;
frame_142462.png;1;MTB;130;46;148;70;
frame_142463.png;1;MTB;128;46;145;70;
frame_142464.png;1;MTB;125;46;141;70;
frame_142465.png;1;MTB;125;46;140;70;
frame_142470.png;1;MTB;102;46;120;75;
frame_142471.png;1;MTB;96;46;117;75;
frame_142472.png;1;MTB;92;46;113;75;
frame_142473.png;1;MTB;89;46;109;75;
frame_142474.png;1;MTB;83;46;105;76;
frame_142475.png;1;MTB;79;45;101;75;
frame_142476.png;1;MTB;74;45;97;76;
frame_142477.png;1;MTB;69;45;93;80;
frame_142478.png;1;MTB;65;46;90;81;
frame_142479.png;1;MTB;61;46;85;81;
frame_142480.png;1;MTB;57;46;82;81;
frame_142481.png;1;MTB;53;46;77;80;
frame_142482.png;1;MTB;48;46;72;80;
frame_142483.png;1;MTB;43;46;68;81;
frame_142484.png;1;MTB;38;47;63;84;
frame_142484.png;2;MTB;142;45;155;68;
frame_142485.png;1;MTB;34;49;59;85;
frame_142485.png;2;MTB;142;45;155;68;
frame_142486.png;1;MTB;25;49;52;89;
frame_142486.png;2;MTB;138;45;152;69;
frame_142487.png;1;MTB;19;49;49;91;
frame_142487.png;2;MTB;134;45;150;70;
frame_142488.png;1;MTB;14;49;36;91;
frame_142488.png;2;MTB;131;44;147;70;
